gene	Rho	N	P	p.adj
APOA1BP	-0.0962873348032329	89	0.369388366615119	0.587388058387975
APOBEC3F	0.387867453343433	57	0.00287199438537107	0.0293423823857707
APOH	0.0601648795178672	106	0.540110356135319	0.717680884179808
ANKRD18B	-0.182126823704118	80	0.105898055534184	0.285336427411551
ANKRD26	-0.156767830345492	110	0.10193549560798	0.278527973914762
APOO	-0.213628819435918	89	0.0444153979250762	0.165031758029186
AK124326	-0.321642657542985	68	0.00748104611337654	0.0558201133075019
AQP12B	0.335449347482283	77	0.00286057220350698	0.0293423823857707
AQR	0.142110457333743	106	0.146180767828679	0.337607963794807
ANKRD33	-0.252393787204937	105	0.00939038457796619	0.0607244869375147
ANKRD39	-0.103442461663079	84	0.349080023129004	0.573503417845367
ARF3	NA	NA	NA	NA
ARFIP2	-0.0482449079369764	74	0.683133703581259	0.823155706712665
ARID2	-0.224918917066553	106	0.0204488001592872	0.107218033267614
ARMC10	-0.0283490559053742	110	0.768765556595019	0.882488272067655
ARMC9	0.0397013227617206	111	0.679088239924893	0.823155706712665
ARHGAP15	-0.204630728768875	90	0.0530287767090045	0.185066394072871
ARHGAP25	0.150827567827148	107	0.120965687064275	0.311198374330458
ARIH2	-0.0414360349190565	58	0.757450393153175	0.879912432764766
ARL17A	-0.641697119142715	23	0.000965204496036299	0.0133749765879316
ARL5B	NA	NA	NA	NA
ARHGAP36	-0.438121979619639	97	7.18557376687138e-06	0.000348500327693262
ARHGDIB	-0.144237428873704	68	0.240591675673012	0.480151398206048
ARHGEF19	0.138029164288529	108	0.154279124059544	0.341846860487442
ARHGEF39	0.0270310074659393	101	0.788448484082024	0.89449711059598
ARNTL2	-0.306227320293435	87	0.00391875533358254	0.0345562970325006
ARPP19	0.0163357099339225	31	0.930495554470202	0.965326938862135
ARSA	-0.216734605828526	99	0.0311793405727357	0.129845096806821
ART1	-0.104786754723649	110	0.275950788224849	0.514754354957891
ASAH2B	0.160726178394747	89	0.132413205671734	0.319873732689801
ASB15	-0.0582416793404467	107	0.551250978376829	0.72750129119119
ASB7	-0.0423554252462818	20	0.859271584086002	0.941800493292002
ASCL5	0.0762083113614158	70	0.530635087089187	0.709953151002085
ATP6V1A	0.090924622082217	65	0.471322984689912	0.650053201781891
ATP6V1G2	-0.14378056495164	44	0.351788178987622	0.573503417845367
ASIC3	0.293223707620747	107	0.00217541705909587	0.0263769318415375
ASPA	-0.110527991312824	93	0.291556610084939	0.533603607136587
ATP8B4	-0.0948309588062683	112	0.319939953797693	0.549277442803118
ARL1	NA	NA	NA	NA
ASRGL1	-0.22978880177424	88	0.0312639217500485	0.129845096806821
ASZ1	0.192193298258519	100	0.0554071986718399	0.188578886707666
ATR	-0.126945716143574	114	0.178327029492746	0.376037431756443
ATXN7L3B	-0.177470165018907	36	0.300440134344754	0.539679500582243
ATE1	-0.0941212727338648	109	0.33031021524613	0.557218971806515
ATF7	0.0157231371015236	80	0.889902798982813	0.945836263115976
AVP	-0.236304695587729	65	0.0580767206803385	0.19239068906619
AUTS2	0.188126530009221	97	0.0649902361189676	0.20012866360444
AB231702	-0.384888743601329	43	0.0108176846725028	0.0676977685956627
AX746631	-0.168951715646855	24	0.429992704896679	0.625020789925422
AX746903	-0.264952327396073	87	0.0131359957466595	0.0772237325712709
ATG4A	0.00546815378615158	87	0.959910251691403	0.96581074140854
ATL1	0.0159832284147645	78	0.889537190656264	0.945836263115976
AX747325	-0.126029285019682	48	0.393353791556392	0.609661595137765
AX747659	-0.0317144710813249	37	0.85218041707233	0.941800493292002
ATP10A	-0.167177653895317	106	0.086736889478115	0.243868935634121
ATP13A4	0.0615400925086433	117	0.509808377111145	0.686825174719181
AXL	-0.161345472193214	100	0.108781143073683	0.289089613099926
AX748201	-0.257407309883643	70	0.0314573172676318	0.129845096806821
ATP2A1	0.421810708045222	101	1.1169234180074e-05	0.00043336628618687
ATP4B	0.22871245395458	92	0.0283151083140435	0.129845096806821
ATP5H	-0.0983519027496922	89	0.359164072611046	0.580648584054524
ATP6AP2	-0.124407055278802	84	0.259526284358489	0.498496031342048
B3GALT1	0.20596546715952	34	0.242550706310272	0.480151398206048
B3GNT2	-0.0736415715381917	96	0.475812137386745	0.650053201781891
B4GALNT2	-0.0815671363832024	107	0.403593946993499	0.609661595137765
B9D1	0.0966171250716024	89	0.367743332277054	0.587388058387975
BAD	0.184477952603944	91	0.0800254893498939	0.231715596028051
BAI2	0.0797486958283027	103	0.423270748952896	0.622079737097439
ALOX15	-0.112114650134871	88	0.29835205585234	0.539679500582243
BANF2	-0.114764098962223	69	0.347733926052544	0.573503417845367
BATF2	-0.217921427060263	100	0.0294012192297706	0.129845096806821
BICC1	-0.352219871529151	100	0.000325890549961905	0.00632227666926095
BBOX1	0.0769099768788434	102	0.442297956124417	0.630925025648065
BC010030	-0.164903221937995	37	0.329392602270642	0.557218971806515
BIRC5	-0.280939195320449	62	0.0269768120254141	0.129845096806821
BC040865	-0.251091588346987	34	0.152028119167577	0.341846860487442
BC032910	-0.0227430459631037	54	0.870331795771535	0.943264627819429
AX746654	-0.24093279857216	80	0.0313285106159299	0.129845096806821
BLNK	-0.100216565459757	104	0.311437119283285	0.544499513010161
BMP10	-0.109851440373404	103	0.269328145561512	0.512251570969934
BC063788	-0.0586376072084491	88	0.587355817247837	0.764745158027385
BC093087	-0.179426348865557	68	0.143175664507084	0.334651553185232
BC118554	-0.361346576680211	66	0.00287373848108063	0.0293423823857707
BC171856	0.0463325909098922	91	0.662757543942725	0.823155706712665
BMP8A	0.0242716131838678	67	0.845423008458486	0.941800493292002
BNIP1	-0.0559166672020351	72	0.64083614198687	0.802078784164211
BCAS2	0.149831172841314	33	0.405273570988788	0.609661595137765
BCKDK	0.0130909132918862	79	0.908837592035151	0.953051312728753
BOLA1	0.00831595466856122	83	0.94052163858398	0.96581074140854
BPIFA3	-0.0780397291795946	93	0.45715217183223	0.647354170331771
ADM	-0.405623139274279	94	4.9957495631399e-05	0.00138453630749877
ANXA3	0.272952032776835	91	0.00885223050613347	0.0592183695927549
BRAF	-0.0593481713418375	79	0.603378300734118	0.765067910734764
BCL2L15	-0.201510310636832	101	0.043308227524988	0.165031758029186
BCL9L	-0.0522861453930095	103	0.599910446469081	0.765067910734764
BRD7	0.052078491446966	103	0.601361716699045	0.765067910734764
AMACR	0.151140986658597	106	0.121974231202328	0.311198374330458
BDH1	0.349953079563799	102	0.000311550145350108	0.00632227666926095
BHLHA15	0.0883464778725346	85	0.421380713544217	0.622079737097439
BEND3	-0.22338784098956	99	0.026241473157669	0.129845096806821
BET1	0.0592041202415895	53	0.673678683815656	0.823155706712665
BRIP1	-0.146316235329033	113	0.122006956534327	0.311198374330458
BSPH1	-0.405935744106002	66	0.000720419436704463	0.0114148318550227
BRSK2	0.146736483345435	86	0.177601766476368	0.376037431756443
BTBD18	-0.124200102475547	106	0.204628586547166	0.417873113580528
